sell_id,price
1101314007,498580.1245417109
1096771266,1040957.7692763678
1101314084,976962.6076608613
1101313778,184108.1072676119
1101317148,106471.47143465214
1101066348,787680.5033672188
1101292175,684795.8749659443
1101279062,460511.8540070135
1101263164,492173.95662594645
1101315603,495697.7472522674
1101315261,69973.04474701146
1101312095,888838.509886469
1101285246,358126.22647827875
1099357436,488122.41060989484
1101313321,430183.5455293518
1101311939,1036731.2547944842
1101312017,77930.84616873637
1100443864,102873.34952018337
1097873074,152165.19194586904
1100647540,936235.2407780972
1101310532,203034.01672852426
1101283741,1828413.8924130932
1101279981,203442.18299478953
1098383720,857352.3068677395
1101311110,368583.03139708727
1099386792,420485.71960398037
1100823912,199512.22937349396
1100274540,589706.5759249309
1101312805,1173354.0508005072
1101202511,1761851.8466007144
1101311921,406649.98752790684
1101111203,862553.4599064924
1100259058,910219.9435815326
1101059396,826528.8887315976
1101277962,2075852.2175697586
1101308920,916465.3502676517
1100757992,681197.4096710145
1101256126,696859.3928731661
1101278063,471702.45451164414
1101274724,791705.8632886221
1101254655,349428.7222355011
1100055156,1518675.7895094322
1101129034,454740.4211466645
1101257642,646514.2717065666
1100696770,905808.1254574357
1101272564,498796.5035098036
1101310138,103921.83313803944
1101309226,291808.5293595706
1101309254,572822.7880736085
1100903504,471395.4033194177
1101113946,729529.5698123255
1101308567,430183.5455293518
1101243539,923710.8779094932
1101091314,542036.9288650128
1101238349,716796.403133374
1101244194,1329209.5240901285
1101197821,714783.7794584917
1101238772,918575.6446093684
1101181118,130441.58526195593
1101307767,954870.056985978
1101241488,629900.690016835
1101110332,793360.4704947196
1101235357,401841.1079485464
1100906668,696859.3928731661
1101160913,518635.9298703289
1101307688,614725.0824215773
1101232709,2226876.5599087146
1101081724,996019.2116041455
1100962646,584547.7848482961
1101307476,388067.4651505255
1101307707,544831.5502232644
1100420682,474383.5981536058
1101282728,495697.7472522674
1101231913,689134.8112229963
1100121168,704586.3276967844
1101306022,110594.40053186716
1101307168,187517.78912229126
1101305664,1499103.1583027963
1101306097,709724.6407213086
1101306220,673872.3993121012
1101304899,199112.30160171905
1101299575,1021630.0199402078
1100017328,103270.47980234631
1101303591,471702.45451164414
1101209759,469268.6232790522
1101209433,923710.8779094932
1101165928,151792.43484737974
1101301734,578695.1969937105
1101305172,210926.95537243856
1101303950,360062.98393324536
1101301014,198554.7189403798
1101215656,214117.61550234206
1101065928,1068075.394237284
1101298653,815163.2435949021
1101195988,583587.178734384
1101208109,497761.13614925824
1101063596,1080884.5518459422
1101298637,80860.60324074714
1101180424,753401.2072914805
1101294387,826606.934757855
1101249162,568487.1183518933
1101299262,1503473.7944048706
1101302785,245434.24532419324
1100943586,1388931.347130341
1101272679,709724.6407213086
1096762376,1175333.5665211994
1101299553,286289.6518308544
1101272590,968443.9002006635
1100149710,363740.22367977456
1101171397,1366209.78510923
1094528302,843643.8522971985
1101291183,769703.1953827223
1101172609,498796.5035098036
1101186187,672638.5030634743
1086290008,710333.4684708769
1101183089,678677.9708994536
1101300377,454740.4211466645
1101077783,562727.4508679877
1101185366,521535.8331835503
1101295486,2281957.8669807524
1101201320,857352.3068677395
1101218320,430183.5455293518
1101299499,864408.012190606
1101295660,191066.38374221782
1101272422,735164.8237875112
1101295732,694989.3365906866
1100029302,498580.1245417109
1097576086,94147.45293238928
1101119243,671710.3427750533
1090416674,2155520.798753638
1100466236,621159.9568365687
1100339600,572090.1569735883
1096664186,128102.29159672225
1086058874,121057.38994170904
1101253450,460511.8540070135
1100076804,181657.76052055406
1074161114,393616.6273288001
1101297679,156382.89562333428
1097391776,186122.88130305216
1101257822,749485.4491846298
1096643206,474383.5981536058
1101297413,368028.3166429801
1101198928,520244.4741601055
1101290335,1679736.3734230658
1099355854,910219.9435815326
1101292266,86219.84611992662
1099438132,4401087.289083044
1101285865,2380107.7454053257
1100726082,806060.368650702
1101206375,923710.8779094932
1097788762,218575.09987323006
1095602316,621159.9568365687
1091586920,454740.4211466645
1100964320,1977970.4644828232
1101295765,388067.4651505255
1100618354,703981.0282501751
1097699848,1112959.0114851608
1100909862,521535.8331835503
1101094830,170530.17860500174
1100420006,858701.6933416099
1101184930,629900.690016835
1101134978,281886.5869502268
1101195892,445553.4883966884
1100557862,695045.446348432
1097955162,2725809.9547131434
1097262814,996019.2116041455
1101103792,637399.2675699986
1100854748,793360.4704947196
1073545980,539073.4974053839
1101251976,544815.4195974194
1101174654,737356.8836454574
1101279549,581672.0381337347
1101273156,1193599.5115597963
1100684694,1004371.5032925907
1101280548,1254889.0836247958
1100825656,269891.52437751536
1096408640,210322.54446048665
1101287419,277236.8981649246
1100841804,471702.45451164414
1100436726,157486.0710086857
1101283474,160240.53115708192
1098692198,711299.4595905867
1101251302,543036.3439626798
1098072404,589933.500087193
1101109298,363740.22367977456
1101246361,253436.14371636542
1097072248,826606.934757855
1101019440,350512.09501303843
1101256686,1098440.0211050967
1085890878,968443.9002006635
1101228479,546144.9675602429
1098896336,103697.11728703581
1098861200,259813.70746646816
1095626590,1342322.5423319847
1100265088,1083889.077778098
1101093819,671710.3427750533
1101268853,144632.39526918982
1101219992,301537.9068120393
1100288830,596655.819943251
1101054054,194555.58550965448
1095778808,505811.95105365565
1098620976,868927.2997760071
1097886594,577729.4645307048
1100882986,351623.3089486629
1101218452,621283.407824029
1094662512,268901.8406583563
1095956768,868927.2997760071
1101292035,1411404.7686130395
1100057574,474383.5981536058
1086096346,695045.446348432
1101166807,1083467.9653200423
1093112558,621159.9568365687
1101250315,581672.0381337347
1101248035,331788.8643994603
1101295034,492730.44540091936
1099973380,806263.2889394735
1101259319,786356.9301310463
1096262352,805752.2188379326
1101135876,334378.9594151219
1099955678,1273980.9493953234
1101289712,430183.5455293518
1097055676,424056.99397223775
1099757678,98607.60100194186
1099717318,205254.9969527621
1075227353,173713.84720748063
1098441972,77251.10166164725
1101258402,1309156.7615452295
1101266337,1004371.5032925907
1101271861,422251.46680388105
1099131756,790046.8646489003
1100848366,410188.2589334446
1093168738,2595338.4268632503
1090895210,256101.48610563393
1096096708,79908.35110712434
1101292560,289789.3574994749
1099310256,655537.0261288265
1101205895,103697.11728703581
1100186636,601755.6019541261
1101289306,604830.492369069
1101217915,106323.10751195112
1095171590,192292.44425477687
1101228466,605303.506946221
1100808032,127514.94341876208
1093751668,365135.5845863532
1101115009,1499103.1583027963
1090251492,169566.119274514
1100304882,421209.1563929997
1100673514,73958.1559417365
1100734738,793360.4704947196
1094996526,620539.0897380405
1101124883,443124.11941466527
1100871004,949788.1540614332
1098580164,69927.51226223828
1097644682,791705.8632886221
1097302058,293608.0368356607
1101172213,520244.4741601055
1100726126,1036731.2547944842
1095812900,1129113.4247326767
1100819894,72130.92428677912
1100208242,76544.60318332135
1101088890,380447.3008279411
1099950550,559629.976525705
1101214874,967855.9057139306
1101295844,171325.35981947102
1100594466,533999.0154040003
1100009756,505811.95105365565
1101292736,392961.49452770205
1099223090,454740.4211466645
1100105976,265757.0127978452
1101230107,460511.8540070135
1100637984,492757.78539685305
1100283730,646514.2717065666
1101104703,777742.1899696107
1101187854,823268.0368293676
1101095344,588469.5098404943
1093514600,1047705.4524996951
1098939402,652952.9530788504
1099642686,2733768.1701925085
1092930130,709724.6407213086
1080767900,878111.7475313375
1101262514,521535.8331835503
1101220227,137305.08847242934
1101285759,583587.178734384
1091592392,621159.9568365687
1101138045,269553.34403698787
1101293465,183884.75422923552
1100584330,628043.246149864
1097299430,2064329.7777992967
1082718910,465518.4921276586
1091704330,857352.3068677395
1101183254,177340.0659296141
1097919666,233322.04538653564
1100767298,259813.70746646816
1101295922,106471.47143465214
1099996068,368392.7611817453
1088312124,108015.59615389939
1100813868,424056.99397223775
1100545232,712008.7335737912
1100826098,710333.4684708769
1090658698,331788.8643994603
1092561170,210823.22479997197
1100557912,474383.5981536058
1097796466,1353072.7225521589
1101280824,237767.50893648202
1101262575,1040957.7692763678
1082742652,695045.446348432
1101206622,822347.7283432368
1097934240,163648.526126948
1100680118,361372.92175952933
1101261600,869586.7721368327
1029241693,460511.8540070135
1101173271,775753.0710783405
1101245042,869586.7721368327
1096991820,409010.9866025319
1099541756,1223438.8282437013
1101005098,268901.8406583563
1084873296,729529.5698123255
1100588366,1036731.2547944842
1099306140,106471.47143465214
1101270298,471702.45451164414
1101284549,471740.0212375062
1099082524,251425.28853452182
1101215038,624518.8106300258
1101186302,358126.22647827875
1100800614,265251.626900414
1101054886,548291.172068498
1096409022,299869.235471602
1101289834,2061027.439791731
1100900102,51893.97400350896
1101061052,669460.0621536821
1100849426,177085.47010915074
1098839340,826606.934757855
1096183704,127468.90796573601
1100719510,239499.7973663721
1080624404,671506.5580177469
1099772920,102799.09275525987
1101276900,454740.4211466645
1096103340,455022.1268598215
1101279355,196207.5596314919
1101003270,105509.64231958168
1100052866,1443841.3234615424
1087621262,891958.0633033068
1101284326,932295.806910502
1100706736,498796.5035098036
1101193008,209683.0594845379
1100682284,185646.24625155824
1100929512,628949.9555654603
1100218384,350512.09501303843
1101245571,432471.75389325083
1101207858,210666.5036802379
1101074831,3061597.7076195087
1097456908,483838.3052083676
1099117765,203464.01877568386
1099862800,109062.82745874075
1100970132,412915.2254270214
1082385294,92541.68975082101
1101175671,1651337.502621819
1101121644,546144.9675602429
1099245334,716765.7515067963
1101201987,412915.2254270214
1097200108,388067.4651505255
1095175732,1329013.1030316572
1101180263,762160.9846473365
1097837616,488122.41060989484
1101129221,259813.70746646816
1100117994,642359.2287928779
1097740488,460511.8540070135
1098636814,630593.1957784715
1100522020,621283.407824029
1100321318,1761851.8466007144
1099840254,539073.4974053839
1098308208,826528.8887315976
1096553152,1679736.3734230658
1100879752,420192.9871470651
1095432746,2064329.7777992967
1101218069,777742.1899696107
1094159560,177377.5561562539
1101029228,1640813.9585382598
1100318340,518655.4141139045
1101215180,185148.86646445148
1100455796,388067.4651505255
1101270647,177154.69039406566
1101217709,572822.7880736085
1092985214,1121919.7317682772
1101149127,697547.2656766506
1101264877,1175333.5665211994
1101289957,324680.4826898681
1099882594,407342.2842629607
1099122239,2467885.023079755
1101141562,696273.0669780311
1098908032,203464.01877568386
1101076331,805752.2188379326
1100490376,562727.4508679877
1101085842,158672.5325381633
1099709702,149632.1577876769
1099116051,696527.2561178906
1101216552,183463.75402688628
1100021818,88652.79305215878
1096084668,655846.3474705353
1100208438,591320.9753490196
1099725406,660511.2596217196
1098098268,712008.7335737912
1100649294,93083.69823444169
1100940816,455688.44675349956
1099101413,541799.2877429809
1101068528,712008.7335737912
1096490718,648470.320786719
1101282960,1651337.502621819
1101289558,888838.509886469
1101236828,198554.7189403798
1098897268,155735.8967535979
1100346974,516131.6576283377
1099869066,696527.2561178906
1101110613,703981.0282501751
