client_id,default
76934,0.014557270490234534
26046,0.1971982383513886
32134,0.10965644128562994
102186,0.018650645756424847
75567,0.08069697437353042
95093,0.05732947996221266
100808,0.10344517290580335
17724,0.18313127606058652
28802,0.3068403747950491
6964,0.08152703049764533
89479,0.16388378754892435
101891,0.07541525471731252
72603,0.03904997465479427
54417,0.08271722717436049
86858,0.1630311335319958
30511,0.05676655532920522
58122,0.24101985879264332
83399,0.08718372494167126
35479,0.044211556329174645
19321,0.21752873299493966
87855,0.16805961802999222
52346,0.14643061783781963
94452,0.07097470686684626
63654,0.10723202386072787
72671,0.057948087173035755
75879,0.12464021246827543
411,0.030258736531462924
61629,0.17819732368096922
71804,0.4633214909041021
11708,0.18637529823081417
90590,0.028641680349147866
35212,0.14490184496077022
38270,0.04069835879428127
57698,0.2667038001760991
48596,0.05435755608255255
1732,0.06899432717703302
43719,0.13688178744729934
57130,0.03773997489519681
106057,0.07032900810483643
82259,0.0354223740038107
64393,0.02917150043406222
8687,0.04592884042320516
15770,0.21911635433192872
5778,0.021500429359492687
663,0.08916039417952432
13341,0.24538024101518788
5200,0.15565887385918772
8505,0.10444218279435238
66929,0.072204331639618
79816,0.14346060469974223
100637,0.059674307672504194
80214,0.0309435665774979
47191,0.10368232026901257
96217,0.1562835923506903
31217,0.054508476084621345
82593,0.18922691998170155
23847,0.12295597442744749
27059,0.02361105152402708
94209,0.10914846530133789
54054,0.07391129781286723
77591,0.17548756961151188
10122,0.38522114048741857
86617,0.13127776942258546
58769,0.03694184290006762
98637,0.02958819161183347
56834,0.09989803399853321
12669,0.35961255192306224
51218,0.12268867513476946
93471,0.040926982915081546
78685,0.10695178300583992
97642,0.01135657670718539
100350,0.09553334865529971
53634,0.2329946972080781
53155,0.035384204436215295
49802,0.10412712065435763
48547,0.07649244672576591
90575,0.04248803430574531
19287,0.023888330812577074
74439,0.06608750621731377
101512,0.08856150415309764
108843,0.06411534031866808
42571,0.2634956117052531
70140,0.3562019950662869
77553,0.10528512005696349
54541,0.07756924513737218
51485,0.11373173171553835
101809,0.1614272888122214
53221,0.09189443559142878
91858,0.0384712784025812
104531,0.15006210707016518
88995,0.1046386132537972
42266,0.0164784369913322
78863,0.40503594170974483
32591,0.22629961093741663
105721,0.09287778707678827
105358,0.09392452244308847
17450,0.4027696761771113
79441,0.07117545943244966
4367,0.027476489548227265
69495,0.021912773532460045
74114,0.17838973619059648
11129,0.14887912272533232
1837,0.14910618907946485
45409,0.13774561240264652
59084,0.05233607430693736
65239,0.12304023725728566
61436,0.1055870425098668
89761,0.14600990772003392
80010,0.06886495292753735
49681,0.10256710909277801
32261,0.049532927939965304
12496,0.2075639518920083
42200,0.14727835757885732
92532,0.1195026732538369
7683,0.31437882151657104
50676,0.17597372062477315
6452,0.10563636379564749
82106,0.09953417350807099
14147,0.029167549409962794
30095,0.620364392501461
83872,0.16691476952336673
26827,0.09595843572921894
96804,0.014074741348667406
89747,0.20998490786422405
36860,0.1483865811044815
11254,0.11633908870567496
30670,0.055845601661917404
44127,0.3888765365671494
65455,0.17557183313567196
12264,0.07394638449009994
49019,0.14749532651669195
83854,0.11447778711254349
808,0.04490475834270175
23727,0.06158387847247139
39201,0.04174973644900224
95442,0.09098098148147456
73366,0.04438204509277172
31651,0.10073367214362926
17993,0.0696340386706971
79547,0.04338928180578324
58371,0.07768823447697665
84825,0.10009442260346371
19294,0.303711224188088
19527,0.09009783812277436
106799,0.1660380280179254
63737,0.06327479669148639
100365,0.019555883960112496
43494,0.015546453635965886
66050,0.18949907317151318
52340,0.05385039981826925
25820,0.24505094011572232
9127,0.052620789824404955
37333,0.16633971171434747
104168,0.1399642289744086
21393,0.10750552819296039
53050,0.06941899354795142
14294,0.19463561995811132
101768,0.08069795717752196
20382,0.16006486382695415
15568,0.0793488519389151
95814,0.06339776234897114
87051,0.014995351659641472
51507,0.22780882631228866
96722,0.1175680042385835
85622,0.04466900608690288
3854,0.10478437166110836
13425,0.10443878258086346
35851,0.35937161139720886
11276,0.20398169691571905
19248,0.07580524268365293
13193,0.1131304803783746
98319,0.27862339475290726
15941,0.21231814212961286
29464,0.034794024462519446
5297,0.07471302157047709
104016,0.08704298580303269
71942,0.11681785230995102
88016,0.057619386059336
3625,0.0860212561840793
38553,0.039673465909061185
95443,0.17100979704207014
12365,0.35069042434390274
89413,0.13194558539608503
54163,0.11786477474515733
52695,0.04630580629220906
59104,0.3541102327900081
59362,0.070740803339624
19544,0.04736552852204844
79228,0.02203201080517039
58741,0.1127681518505685
16254,0.08444430972665368
109011,0.018306439439912475
62483,0.027551915159163054
34897,0.13153426860912582
16510,0.10442834209401525
24398,0.018813452725601067
23356,0.05283519428612848
36125,0.06362148311967235
20056,0.19683802099302186
46083,0.01803958255900143
16195,0.15218835153100757
1204,0.3004806196698422
77601,0.15921907895502613
97272,0.324486267267074
87216,0.07302909233669755
96316,0.07290719381475616
71444,0.0337049147092628
47257,0.2143994086344082
60292,0.3375141433111171
15548,0.07706333729486178
67044,0.16778143945671808
35352,0.12350068404611657
84280,0.09830220107920544
55665,0.15133663659767954
92624,0.16286480999506653
17567,0.04418848571609201
81362,0.592686981149589
4865,0.1201637337366404
82192,0.059645408834476096
81280,0.038125194999964446
96072,0.21792358554185734
94815,0.04714761506775648
80575,0.22202221135537265
8565,0.1136341018139487
52323,0.05845073626616095
15892,0.08945145208659215
29700,0.07609296073751455
50936,0.0667827449531708
33215,0.1214128009283568
30278,0.09271177045720311
88599,0.2975132486427885
955,0.23847477622572869
9114,0.39219694224787893
53316,0.10618480364657525
49723,0.253921210245873
7495,0.25365277473148184
93217,0.09688682967185895
102236,0.029471850327418496
57959,0.0907670919421673
86905,0.08548179038056991
86956,0.09204264713191429
10246,0.1686950630883765
92376,0.0892624061957463
19760,0.17287755319122797
101211,0.03095076710350007
7361,0.20198077681506035
36859,0.006218863312622153
31593,0.1530586423278807
54089,0.09719846193620175
93654,0.03863616762269017
35065,0.047177225660458684
18658,0.3808410464117259
46238,0.4139914303927219
25034,0.09653630648274124
28582,0.1139006515255603
70716,0.06125326449874477
57095,0.048440313376283205
95384,0.058734158247185766
1438,0.11505041168890211
67841,0.05070749960608488
67293,0.10431372446798404
27846,0.4992996896222583
29415,0.21383037209442235
63319,0.16320811817002148
1186,0.19618030254169358
46896,0.05403446888651529
69457,0.12982238694925272
12660,0.15251371451627682
55392,0.04943813420356891
6435,0.211059497863924
53429,0.0435147580262757
34051,0.3094242078397751
37938,0.07690554528702155
13024,0.049802957666269757
84105,0.07933909550660723
18283,0.18604177397426047
9686,0.07114239121405727
47091,0.21280970589524437
81593,0.06806775321076751
63157,0.15463045767430159
38268,0.09792375969142343
68886,0.1307368951210083
4381,0.0613897359798474
13427,0.23480742697198356
41964,0.04790600961281548
29870,0.10328787145243849
22154,0.274137116359032
77672,0.33425269968779103
34299,0.13730324449545792
72958,0.11948925655189303
15400,0.13148747802986643
95002,0.07459289128084605
8387,0.26858888136139675
98534,0.0910965308866272
90173,0.21841378280458926
56886,0.05410437631348674
23049,0.13869554777117934
78297,0.020289523502537456
55576,0.0450905372985022
1518,0.13935250349837433
22263,0.24239504386924304
57038,0.09937045757436944
16475,0.047639224631313724
46811,0.058668290787697114
25615,0.0949961595582417
61619,0.04416766499851377
6114,0.15594018924072758
28168,0.05533905508139074
6977,0.023570315690557977
47736,0.14592561252320588
14342,0.17705954295267087
8818,0.236138906790387
62751,0.07460357971178384
75827,0.07152009421961322
93919,0.09345125933182748
65077,0.19880240693432702
56824,0.1374397900406366
103143,0.031037736651445328
66125,0.09923737820928766
79414,0.17036058770388196
51171,0.08218117914877833
2044,0.08790898955887097
64531,0.1706188492409428
7326,0.025789375868428523
65054,0.07501542244425148
60216,0.31960266674479976
89806,0.03334953374883018
21271,0.06240075035822988
66985,0.0726209214410798
53711,0.08742874108407253
20604,0.5427640002491008
81091,0.13719734467497033
92188,0.03125424900037603
2298,0.03959495482863537
60257,0.1338717917727537
85166,0.10644737646673438
33357,0.28491145472138385
103871,0.20351043638475458
78311,0.41693791412387926
25251,0.32154965323411167
25574,0.22352272300563455
109811,0.09474346503942188
30022,0.08079581781520416
77624,0.07055224554181853
25541,0.06620919533421786
22177,0.12210320181733533
97763,0.11939808026261971
107074,0.05230855698742092
44097,0.03590731647966719
25120,0.17111463756470696
75948,0.08021567416773141
12487,0.17619657282694876
4803,0.02225157121768508
15237,0.14554503119846604
84517,0.1481726026079688
46395,0.42910911113555444
1042,0.058561628165585335
7760,0.0662028863194105
10352,0.08901768950974633
25088,0.03076153136886315
109127,0.12797067090666667
31484,0.09706951939289557
41959,0.08247815379687479
47939,0.05793910771014755
21001,0.09643212711589327
29307,0.0456707506838543
19848,0.12088708492398162
10165,0.07978305151889334
719,0.19013993827544143
102421,0.06238593144750705
14366,0.08704257859703975
107737,0.024542329448493917
109488,0.07853744076904488
10599,0.030128027830151883
26696,0.09333785979894929
44905,0.10411182193933408
47252,0.12698906591999284
39836,0.24914321468341447
28187,0.034050163608805695
56513,0.11167541765643726
8356,0.07324817432352593
43595,0.057978798078702244
62491,0.21136032250909417
18849,0.11967418716832734
43475,0.26577159375662057
49729,0.22650318978362757
104829,0.014546756969000374
41759,0.38173533505868035
53997,0.10646409716621387
40283,0.11837521220584407
106569,0.053514089007989596
6966,0.04356207453245345
63486,0.240236299110391
10119,0.3165332453952026
24389,0.10872505982847717
6040,0.11693005545789661
29694,0.10649940160025419
87904,0.02092942998179284
83643,0.11125633367971684
87678,0.061403319511268914
53398,0.07850540525257765
30830,0.22157130775771453
26877,0.19320738597267548
73590,0.04801016392560436
50944,0.12136026875104865
8791,0.1822568788682384
62918,0.0755973446837925
35539,0.17306814072772078
79958,0.2402786799819523
102301,0.09620542327923057
13499,0.033840395854759446
109051,0.1318749888768044
28228,0.17549810064977997
107850,0.12962719775706308
74133,0.26045757225674
44077,0.18630409987113833
93490,0.19007948977987627
40039,0.2768633569220807
68916,0.047407221907247804
102584,0.11160416036293563
98022,0.015294670154412953
100191,0.09922141257825819
100962,0.11307802689493117
88765,0.0685912480752341
26750,0.15127869665605895
53661,0.2755326062094013
56536,0.16279250607890033
21850,0.45859528303150476
97467,0.12704067154085794
105161,0.033724872365620245
51059,0.13759808304534912
46813,0.16933481144547732
20134,0.1531787103748618
28472,0.2445216516409834
80270,0.08842668672041903
14495,0.11662148674536899
45871,0.35581207854841634
47274,0.23105903328914856
16682,0.20301763447660362
84801,0.16573816025282204
19003,0.10269201391690015
80322,0.2769913359884893
70422,0.05571047563849421
108625,0.05447859274696387
951,0.08402848240690775
20926,0.23234129453564958
22515,0.07609199155676086
701,0.2354876853591974
105181,0.28542478972428453
69304,0.06977689214430635
59648,0.09636485142665929
92713,0.03910697901204368
87607,0.17223746769706164
56679,0.04529026562747901
6485,0.022902043843402935
107434,0.013019728102946439
103691,0.05582638264948174
29168,0.059233947591852014
1535,0.33184572991557654
83439,0.3142550494210505
108311,0.15277739791809697
78707,0.1693652404665628
78208,0.042271504945251975
11437,0.1359329567895739
70169,0.04274831125793661
48384,0.253295216432601
71099,0.16480001983292555
44959,0.23958059264368195
51042,0.076956284621516
4680,0.12170823104668908
73909,0.09874151037140759
10339,0.19023244005108925
80917,0.06413662139644175
92848,0.020810608339298438
7193,0.05539215618778808
18537,0.06139059816456305
96458,0.0900756127544279
81058,0.051049729474734074
90078,0.1426053348930478
78495,0.08224063163735952
66854,0.11655126176509567
64300,0.022121153535208524
20001,0.027456660650178422
5497,0.47805991084297816
35753,0.08453706831049289
17077,0.15135057580493433
17214,0.06980575415467506
105066,0.020381222922801062
22231,0.2897521450521618
47769,0.16320841158841126
50762,0.18011193624079433
95827,0.0647901208032926
41864,0.038793783832549444
69657,0.02422426399861018
67323,0.19249898015164243
103512,0.03960470958997501
35701,0.0498146249962426
67316,0.18209570154624083
92317,0.08949407025031518
96352,0.11144183011716338
17103,0.14623058256876814
75138,0.10407189780216547
5205,0.1070103107882372
12117,0.19700956620416063
98785,0.10239298206329583
32139,0.2460824164464515
24629,0.07810168771988935
85227,0.20751015634168968
73813,0.10008360915166777
96738,0.05304866567981923
2297,0.13482796606326478
61883,0.11618398167981629
92352,0.023862938467730795
71430,0.17479849923471555
7559,0.2440509779094691
29824,0.06978777543691599
98405,0.04607808283930865
12701,0.10564738747509338
109873,0.17179485162861538
109884,0.19558986279402002
65679,0.0614183572696037
61783,0.3519831777887782
87622,0.058442230833019006
43444,0.02090023489988336
29134,0.1185220488842128
40184,0.013172148624640419
55617,0.012395491135162081
14562,0.3871242063911076
22596,0.048571156491061994
88247,0.15627718636441038
26847,0.15046949988088976
74274,0.06569309405033052
59833,0.11701795464689883
103781,0.02785944538601538
10242,0.11841003471412805
56039,0.038966253606105034
56062,0.17457632238269435
70128,0.022831012207041774
85772,0.17450866616267321
6046,0.23213423324489715
88556,0.1523456583265895
108483,0.023096047558264346
77726,0.048392121017968394
28110,0.06135072177974878
97341,0.15800687390451018
79344,0.10271614357761243
12396,0.055671945292895625
101049,0.027497514627476273
22197,0.1708269693923243
3497,0.10531022553506707
71816,0.13942532399644003
66600,0.24601717618897553
65694,0.06625054349478597
56048,0.06801118738070977
85943,0.24377979827481444
95372,0.03326160854943423
39352,0.06739640813591799
36059,0.10202083538591686
67048,0.13055217272370206
56227,0.04360242449366777
78232,0.1703857445712913
35825,0.0528294091324221
74977,0.11123730784790492
14168,0.15442819214423095
46514,0.051338822901043364
49759,0.030479776940968484
37751,0.10547241581312666
21390,0.17134061316434937
99157,0.19295366855309246
103782,0.10936721827800479
